label,pred,prob_AF,prob_IAVB,prob_SB,prob_STach
0,0,0.9998074,2.403576e-10,3.0187484e-13,0.00019263668
0,0,0.9999968,1.0446745e-08,6.9095302e-12,3.1533596e-06
0,0,0.9938958,1.3686824e-05,3.9298294e-07,0.0060901875
0,0,0.99994516,3.261978e-05,1.6448543e-09,2.218294e-05
0,0,0.99837166,0.00016810246,2.336137e-07,0.0014599863
3,0,0.59834373,0.0020540839,1.7415086e-05,0.3995848
0,0,0.9990608,1.8507244e-10,6.094163e-12,0.0009391789
3,3,1.5715821e-05,1.4846527e-05,6.1287444e-08,0.99996936
0,0,0.9931358,5.548135e-05,4.2493364e-09,0.0068086684
0,0,0.9992975,3.6437573e-08,7.67893e-11,0.0007024542
3,3,0.00068656326,1.8116385e-09,4.6228297e-09,0.9993135
0,0,0.9942977,0.002563948,0.002770328,0.00036806715
3,3,0.005275286,3.1595616e-07,9.766815e-07,0.99472344
0,0,0.9999894,2.6585718e-07,4.952718e-11,1.0292739e-05
0,0,0.9993167,4.138085e-09,2.5835263e-11,0.00068327173
3,1,0.00030817225,0.9775718,7.414767e-08,0.02211994
2,2,0.0011127999,0.014781122,0.9841009,5.0917183e-06
3,3,0.09746159,3.8337093e-06,1.4749367e-05,0.90251976
0,0,0.99997437,1.594907e-05,4.0505867e-08,9.724381e-06
3,0,0.9927798,1.0971936e-08,1.4500057e-09,0.0072202566
0,0,0.98363227,1.3184261e-08,8.787604e-09,0.016367689
3,3,0.007172394,0.002008337,4.992554e-05,0.9907693
2,2,0.0009090181,7.8987097e-07,0.99908984,4.391182e-07
3,3,0.00037333238,7.584085e-08,6.43344e-07,0.9996259
0,0,0.99998975,1.5081547e-06,3.1199868e-10,8.75482e-06
0,0,0.9999994,5.3963267e-10,6.3253585e-13,6.5008294e-07
0,0,0.99990547,3.6622904e-08,5.8015124e-11,9.451524e-05
0,0,0.9996107,6.1665587e-06,2.1975968e-08,0.0003831802
0,0,0.9996376,1.6228803e-09,2.5627528e-11,0.00036243765
3,3,0.00054583215,0.0010512293,1.2289162e-06,0.9984018
2,1,0.0037722613,0.99599683,9.799475e-05,0.0001328128
2,2,0.0018199718,0.00022317717,0.99795496,1.9040099e-06
0,0,0.99866366,1.4042836e-07,8.615908e-11,0.0013361621
0,0,0.9986461,1.4383834e-06,7.150902e-08,0.0013524281
0,0,0.99996734,6.09283e-09,8.533458e-12,3.2691853e-05
3,3,5.9122212e-05,9.381142e-06,2.0021997e-07,0.9999312
2,1,0.059817377,0.5357111,0.40197128,0.0025002803
0,0,0.9968567,3.014368e-08,8.3754975e-10,0.0031432495
3,0,0.9955397,2.2824045e-09,7.1407896e-10,0.004460204
0,0,0.9999764,2.0285003e-09,2.3391096e-12,2.363851e-05
0,0,0.9999219,2.3038416e-05,2.84503e-07,5.479156e-05
0,0,0.9939156,0.0014360928,4.8983998e-06,0.004643492
3,3,0.0005552476,8.2353046e-07,5.364711e-07,0.99944335
0,0,0.9994667,3.6881803e-10,2.889245e-12,0.0005333033
