label,pred,prob_Normal,prob_Abnormal
0,0,1.0,4.0070382e-18
1,1,6.266467e-15,1.0
0,0,0.9930842,0.0069158142
0,0,0.99999917,8.0548585e-07
0,0,1.0,3.3200596e-13
0,0,1.0,2.669622e-16
0,0,1.0,9.741882e-18
0,0,1.0,1.2412742e-12
0,0,1.0,6.796365e-18
0,0,1.0,5.350826e-13
0,0,1.0,2.7835254e-18
0,0,1.0,2.1164069e-11
0,0,1.0,1.3084511e-16
0,0,1.0,4.0195962e-16
0,0,1.0,1.6827327e-17
0,0,1.0,9.540997e-19
0,0,1.0,7.54037e-15
0,0,1.0,2.6835763e-11
0,0,1.0,2.1502017e-12
0,0,1.0,4.5862475e-18
0,0,1.0,9.6397194e-15
0,0,1.0,2.3398878e-12
0,0,1.0,2.9097445e-12
0,0,1.0,5.2781372e-17
0,0,1.0,3.2899426e-19
0,0,1.0,2.0669806e-16
1,1,6.697462e-05,0.999933
0,0,1.0,5.7274194e-13
0,0,1.0,1.3435331e-16
0,0,1.0,2.6294828e-19
0,0,1.0,7.6916355e-17
0,0,1.0,1.4206808e-13
0,0,1.0,4.3319518e-16
0,0,1.0,5.10064e-11
0,0,1.0,1.2304239e-16
1,1,6.392805e-11,1.0
0,0,1.0,6.1752147e-18
0,0,1.0,3.2616934e-09
0,0,1.0,3.2518773e-17
1,1,6.4417275e-15,1.0
0,0,1.0,5.695091e-12
0,0,1.0,4.4010916e-13
0,0,1.0,5.0203505e-13
0,0,1.0,8.34961e-16
0,0,1.0,1.968457e-15
0,0,1.0,5.861161e-17
0,0,1.0,9.788942e-16
0,0,1.0,8.5892936e-15
0,0,0.8465619,0.15343815
0,0,1.0,3.035772e-08
0,0,1.0,3.5372549e-16
0,0,1.0,1.713744e-16
0,0,1.0,9.911836e-19
0,0,1.0,2.5202546e-12
1,1,1.48599355e-08,1.0
0,0,1.0,3.5509727e-11
0,0,1.0,4.2038005e-12
0,0,1.0,1.6461661e-12
0,0,1.0,3.5670174e-20
1,1,5.3361157e-18,1.0
0,0,1.0,1.8988667e-17
0,0,1.0,2.7452669e-11
0,0,1.0,1.7130122e-16
0,0,0.9999999,1.247152e-07
0,1,0.007275578,0.9927245
0,0,1.0,5.9745204e-12
0,0,1.0,6.0054894e-17
0,0,1.0,7.382171e-18
0,0,1.0,2.5802588e-18
0,0,1.0,2.809691e-13
0,0,1.0,3.6217516e-13
0,0,1.0,5.1440753e-12
0,1,0.0013939159,0.99860615
0,0,1.0,1.8961696e-14
0,0,1.0,4.06164e-18
0,0,1.0,1.36717545e-17
1,1,5.8689786e-10,1.0
0,1,6.7561103e-09,1.0
0,0,1.0,5.4720155e-13
0,0,1.0,1.2210331e-19
0,0,1.0,1.9771836e-18
0,0,1.0,6.230511e-11
0,0,1.0,5.5201795e-11
0,0,1.0,8.817628e-17
1,1,8.7973e-10,1.0
0,0,1.0,8.798266e-19
1,1,6.054548e-05,0.99993944
0,0,1.0,3.760165e-15
0,0,1.0,6.0393465e-19
1,1,0.10416281,0.8958372
0,0,1.0,1.0392445e-15
0,0,1.0,5.1242942e-12
0,0,1.0,6.933773e-17
0,0,1.0,1.7996776e-09
0,0,1.0,5.4920678e-14
0,0,1.0,1.2408219e-16
0,0,1.0,9.472429e-17
0,0,1.0,3.9591614e-18
0,0,1.0,6.5842275e-13
0,0,1.0,2.3473583e-15
0,0,1.0,7.366727e-18
1,1,0.0021820683,0.9978179
0,0,1.0,9.3483075e-11
1,0,1.0,4.0978085e-18
0,0,1.0,1.0449122e-17
0,0,1.0,4.0952446e-11
0,0,1.0,6.428451e-14
0,0,1.0,7.46623e-17
0,0,1.0,2.8735913e-12
0,0,1.0,8.313748e-11
0,0,1.0,1.6121493e-10
1,1,4.096637e-10,1.0
0,0,1.0,2.599467e-16
0,0,1.0,2.030005e-15
0,0,1.0,1.9608484e-09
0,0,1.0,6.755333e-14
1,1,3.6698193e-11,1.0
1,1,1.7709045e-09,1.0
0,0,1.0,3.253565e-17
0,0,1.0,1.4345151e-18
0,0,1.0,5.705574e-15
0,0,1.0,3.0505228e-18
0,0,1.0,2.0122537e-18
0,0,1.0,2.3188528e-14
0,0,1.0,1.8906482e-10
0,0,1.0,8.723977e-14
0,0,1.0,2.394748e-18
0,0,1.0,4.6296964e-12
0,0,1.0,1.6152239e-14
0,0,1.0,5.081819e-19
0,0,1.0,1.0095648e-08
0,0,1.0,2.3784113e-14
0,0,1.0,3.4293537e-16
0,0,1.0,1.8293044e-14
0,0,1.0,3.5208123e-19
0,0,0.999326,0.00067407073
0,0,1.0,4.0599173e-12
0,0,1.0,2.3892246e-13
0,0,1.0,1.6292318e-17
1,1,3.3142078e-09,1.0
0,0,1.0,1.276273e-19
0,0,1.0,3.2289824e-11
0,0,0.99999976,2.0754479e-07
0,0,1.0,3.0313175e-15
0,0,1.0,3.8484473e-11
0,0,1.0,2.647756e-12
0,1,0.00012774662,0.9998722
0,0,1.0,3.9765045e-12
0,0,1.0,4.4559267e-17
1,1,3.16143e-10,1.0
0,0,1.0,8.865142e-19
0,0,1.0,7.076662e-15
0,0,1.0,1.6046708e-09
1,1,2.0474388e-06,0.999998
0,0,1.0,3.4666966e-15
0,0,1.0,2.939085e-15
0,0,1.0,3.7559e-19
0,0,1.0,3.237419e-18
0,1,0.04283016,0.9571699
0,0,1.0,1.4106012e-17
0,0,1.0,3.8580907e-18
0,0,1.0,1.0172628e-17
1,1,2.474816e-07,0.99999976
0,0,1.0,8.503965e-13
0,0,1.0,1.731814e-19
0,0,1.0,4.579886e-17
0,0,1.0,1.07112486e-13
0,0,1.0,8.526601e-18
0,0,1.0,5.349734e-13
0,0,1.0,2.2435528e-13
1,1,0.0018315477,0.99816847
0,0,1.0,6.31019e-17
0,0,1.0,6.0018585e-10
0,0,1.0,3.0036404e-11
0,0,1.0,2.703498e-12
1,1,6.3058248e-09,1.0
0,0,1.0,3.3521966e-11
0,0,1.0,1.4686845e-11
0,0,1.0,2.0850034e-10
0,0,1.0,1.0323878e-10
0,0,1.0,5.453945e-14
0,0,1.0,1.4130963e-15
0,0,1.0,1.7259272e-16
0,0,1.0,4.8687163e-19
0,0,0.9999995,5.098294e-07
0,0,0.97818416,0.021815795
0,0,1.0,3.6984516e-16
0,0,1.0,8.114296e-16
0,0,0.9999999,7.729319e-08
0,0,0.9999999,1.466718e-07
0,0,1.0,6.687834e-14
0,0,1.0,7.6242284e-13
1,1,9.920832e-13,1.0
0,0,1.0,3.1900807e-10
1,1,3.7245746e-07,0.99999964
0,0,1.0,1.07093605e-11
0,0,1.0,6.088107e-19
0,1,0.00029922894,0.9997008
0,0,1.0,2.4754797e-13
0,0,1.0,1.8305512e-17
0,0,1.0,3.78664e-13
0,0,1.0,8.034425e-17
0,0,1.0,3.058232e-13
0,0,1.0,1.8361045e-09
0,0,1.0,6.408481e-11
0,0,1.0,1.6933475e-10
0,0,1.0,6.019562e-09
0,0,1.0,1.3085509e-16
0,0,1.0,8.069436e-18
0,0,1.0,9.1509224e-17
0,0,1.0,8.538559e-15
1,1,4.93208e-14,1.0
